aoi_id,adj0,adj1,adj2,adj3,adj4,adj5,adj6,adj7
0,1,8,-1,-1,-1,-1,-1,-1
1,0,2,9,-1,-1,-1,-1,-1
2,1,10,-1,-1,-1,-1,-1,-1
3,4,11,-1,-1,-1,-1,-1,-1
4,3,12,-1,-1,-1,-1,-1,-1
5,6,-1,-1,-1,-1,-1,-1,-1
6,5,7,14,-1,-1,-1,-1,-1
7,6,15,-1,-1,-1,-1,-1,-1
8,0,9,-1,-1,-1,-1,-1,-1
9,1,8,10,17,-1,-1,-1,-1
10,2,9,-1,-1,-1,-1,-1,-1
11,3,12,19,-1,-1,-1,-1,-1
12,4,11,20,-1,-1,-1,-1,-1
13,14,21,-1,-1,-1,-1,-1,-1
14,6,13,15,22,-1,-1,-1,-1
15,7,14,-1,-1,-1,-1,-1,-1
16,17,24,-1,-1,-1,-1,-1,-1
17,9,16,18,25,-1,-1,-1,-1
18,17,19,-1,-1,-1,-1,-1,-1
19,11,18,20,27,-1,-1,-1,-1
20,12,19,21,-1,-1,-1,-1,-1
21,13,20,-1,-1,-1,-1,-1,-1
22,14,23,30,-1,-1,-1,-1,-1
23,22,31,-1,-1,-1,-1,-1,-1
24,16,-1,-1,-1,-1,-1,-1,-1
25,17,33,-1,-1,-1,-1,-1,-1
26,34,-1,-1,-1,-1,-1,-1,-1
27,19,35,-1,-1,-1,-1,-1,-1
28,29,36,-1,-1,-1,-1,-1,-1
29,28,30,37,-1,-1,-1,-1,-1
30,22,29,31,38,-1,-1,-1,-1
31,23,30,39,-1,-1,-1,-1,-1
32,33,-1,-1,-1,-1,-1,-1,-1
33,25,32,34,-1,-1,-1,-1,-1
34,26,33,35,-1,-1,-1,-1,-1
35,27,34,36,-1,-1,-1,-1,-1
36,28,35,37,-1,-1,-1,-1,-1
37,29,36,38,-1,-1,-1,-1,-1
38,30,37,39,-1,-1,-1,-1,-1
39,31,38,-1,-1,-1,-1,-1,-1
