id,lng,lat,clt_num,dlv_num,clt_income,dlv_income,clt_weight,dlv_weight,clt_time,dlv_time,dist_to_station
0,116,40,25,59,2,2,0.16,0.05,660,72,4400
1,116.007,40,22,45,2,2,0.16,0.1,237,91,3630
2,116.014,40,26,46,2,2,0.15,0.2,326,87,2860
3,116.021,40,19,66,2,2,0.2,0.06,725,42,2090
4,116.028,40,18,55,2,2,0.14,0.26,566,104,1980
5,116.035,40,25,46,2,2,0.01,0.06,329,39,2750
6,116.042,40,16,52,2,2,0.15,0.16,694,58,3520
7,116.05,40,21,40,2,2,0.07,0.01,435,145,4400
8,116,40.007,26,68,2,2,0.16,0.21,214,52,3630
9,116.007,40.007,15,53,2,2,0.09,0.15,386,72,2860
10,116.014,40.007,27,68,2,2,0.02,0.19,376,100,2090
11,116.021,40.007,21,45,2,2,0.18,0.08,192,82,1320
12,116.028,40.007,27,52,2,2,0.1,0.19,393,107,1210
13,116.035,40.007,16,52,2,2,0.04,0.08,496,62,1980
14,116.042,40.007,16,44,2,2,0.17,0.17,280,101,2750
15,116.05,40.007,17,79,2,2,0.12,0.31,533,54,3630
16,116,40.015,22,62,2,2,0.07,0.07,362,88,2750
17,116.007,40.015,18,43,2,2,0.03,0.2,233,84,1980
18,116.014,40.015,26,67,2,2,0.19,0.26,525,133,1210
19,116.021,40.015,16,59,2,2,0.07,0.27,613,133,440
20,116.028,40.015,21,57,2,2,0.14,0.26,444,56,330
21,116.035,40.015,28,57,2,2,0.03,0.13,210,93,1100
22,116.042,40.015,29,42,2,2,0.1,0.02,631,86,1870
23,116.05,40.015,23,53,2,2,0.08,0.18,554,83,2750
24,116,40.023,23,65,2,2,0.09,0.18,497,105,3630
25,116.007,40.023,25,45,2,2,0.19,0.29,515,146,2860
26,116.014,40.023,22,57,2,2,0.08,0.27,612,143,2090
27,116.021,40.023,26,45,2,2,0.21,0.04,554,145,1320
28,116.028,40.023,21,48,2,2,0.2,0.22,571,41,1210
29,116.035,40.023,22,50,2,2,0.06,0.24,274,99,1980
30,116.042,40.023,24,40,2,2,0.17,0.06,553,58,2750
31,116.05,40.023,16,49,2,2,0.08,0.12,308,88,3630
32,116,40.03,15,74,2,2,0.01,0.1,553,125,4400
33,116.007,40.03,28,43,2,2,0.19,0.02,512,64,3630
34,116.014,40.03,18,47,2,2,0.14,0.12,298,60,2860
35,116.021,40.03,20,58,2,2,0.08,0.12,600,53,2090
36,116.028,40.03,25,60,2,2,0.11,0.16,615,112,1980
37,116.035,40.03,29,44,2,2,0.05,0.14,615,148,2750
38,116.042,40.03,21,56,2,2,0.05,0.21,357,147,3520
39,116.05,40.03,23,66,2,2,0.14,0.29,720,149,4400
